1931;Turning Hand Counterclockwise
115660;Zooming In With Full Hand
63240;Zooming In With Full Hand
120713;Doing other things
22691;Zooming Out With Two Fingers
107038;Zooming In With Two Fingers
119772;Sliding Two Fingers Down
89913;Rolling Hand Backward
5394;Swiping Up
89595;Pushing Hand Away
113589;Drumming Fingers
114836;Pushing Two Fingers Away
86626;Doing other things
104824;Pushing Hand Away
86547;Pushing Two Fingers Away
61847;Zooming Out With Two Fingers
4870;Swiping Down
83145;Doing other things
79902;Zooming Out With Full Hand
315;Shaking Hand
95784;Sliding Two Fingers Right
87337;Swiping Right
28764;Turning Hand Clockwise
35442;Stop Sign
143819;Thumb Down
50317;Doing other things
24116;Pushing Two Fingers Away
135479;No gesture
104923;Rolling Hand Backward
145652;Pulling Two Fingers In
59388;Swiping Down
46272;Zooming In With Two Fingers
111916;Sliding Two Fingers Down
47040;Thumb Up
54638;Sliding Two Fingers Down
62170;Sliding Two Fingers Right
79357;Swiping Left
122462;Sliding Two Fingers Up
120007;Zooming In With Full Hand
60517;Turning Hand Clockwise
110137;Thumb Up
16216;Sliding Two Fingers Right
39809;Pushing Hand Away
54673;Doing other things
2555;Drumming Fingers
122321;Pulling Two Fingers In
135628;Doing other things
91820;No gesture
61922;Rolling Hand Backward
18359;Pushing Two Fingers Away
59737;Zooming In With Two Fingers
132119;Sliding Two Fingers Down
46651;Thumb Up
35036;Swiping Down
123549;Drumming Fingers
115326;Swiping Right
85559;Stop Sign
20682;Sliding Two Fingers Down
97500;Zooming In With Two Fingers
7024;Sliding Two Fingers Right
140125;Sliding Two Fingers Down
67953;Pulling Hand In
119232;Thumb Up
123527;Zooming Out With Full Hand
17165;Pushing Two Fingers Away
82592;Pulling Hand In
65419;Zooming Out With Two Fingers
68158;Sliding Two Fingers Down
55432;Sliding Two Fingers Left
107519;Rolling Hand Backward
128714;Pushing Hand Away
6487;Drumming Fingers
119300;Thumb Up
125990;Doing other things
20803;Sliding Two Fingers Left
81101;Shaking Hand
47132;Swiping Right
11048;Swiping Down
58916;Doing other things
38249;Doing other things
36024;Pushing Hand Away
143875;Zooming In With Full Hand
139133;Pushing Hand Away
102264;Swiping Down
145989;Zooming In With Two Fingers
37268;Rolling Hand Forward
38391;Doing other things
128963;Thumb Up
134738;Swiping Left
130551;Sliding Two Fingers Down
17721;Rolling Hand Backward
135948;Drumming Fingers
85361;Turning Hand Counterclockwise
89463;Doing other things
51941;Zooming In With Two Fingers
56144;Doing other things
60077;Zooming In With Two Fingers
30907;Pushing Hand Away
42245;Zooming In With Full Hand
86646;Shaking Hand
110926;Turning Hand Clockwise
140892;Zooming Out With Two Fingers
17637;Pulling Hand In
93651;Swiping Right
3154;Thumb Up
89;Sliding Two Fingers Up
52703;Turning Hand Counterclockwise
93041;Turning Hand Clockwise
6374;Sliding Two Fingers Right
34922;Drumming Fingers
35845;Thumb Up
129811;Doing other things
21603;Swiping Left
23443;Swiping Right
83086;Zooming Out With Two Fingers
147000;Doing other things
30053;Drumming Fingers
9742;Swiping Up
34288;Stop Sign
32106;Pushing Hand Away
46924;Drumming Fingers
75538;Sliding Two Fingers Left
29415;Sliding Two Fingers Left
127018;Turning Hand Counterclockwise
141231;Shaking Hand
28478;Turning Hand Counterclockwise
81709;Pushing Two Fingers Away
84645;Pushing Hand Away
66837;Sliding Two Fingers Left
130827;Zooming Out With Full Hand
84452;Zooming Out With Full Hand
130939;Swiping Up
110906;Doing other things
88876;Sliding Two Fingers Up
71215;Swiping Down
36552;Stop Sign
61713;Pushing Hand Away
113972;Zooming Out With Two Fingers
96142;Sliding Two Fingers Right
52542;Stop Sign
37932;Zooming In With Two Fingers
81262;Zooming In With Full Hand
14206;Doing other things
16846;Sliding Two Fingers Up
122182;Doing other things
2551;Thumb Down
6930;No gesture
69844;Pulling Two Fingers In
112485;Sliding Two Fingers Left
96391;Turning Hand Counterclockwise
37456;Shaking Hand
59356;Doing other things
126286;Swiping Down
14728;Pushing Hand Away
29287;Pushing Two Fingers Away
82047;Rolling Hand Forward
108813;Pulling Hand In
41728;Swiping Up
35272;Zooming Out With Full Hand
11069;Stop Sign
1715;Doing other things
19076;Pushing Two Fingers Away
9315;Sliding Two Fingers Down
85564;Swiping Up
3760;Drumming Fingers
91339;Sliding Two Fingers Right
119308;Rolling Hand Backward
120743;Shaking Hand
107097;Pulling Hand In
143783;Stop Sign
89612;Pulling Hand In
44562;Turning Hand Counterclockwise
93646;Swiping Up
102761;Zooming In With Full Hand
64947;Shaking Hand
138879;Zooming Out With Full Hand
138765;Rolling Hand Backward
83236;Turning Hand Counterclockwise
14297;Thumb Up
87869;Swiping Left
30958;Doing other things
123178;Doing other things
14057;Turning Hand Counterclockwise
73177;Zooming Out With Full Hand
48284;Pushing Hand Away
4963;Zooming In With Two Fingers
139086;Turning Hand Counterclockwise
106534;Shaking Hand
32745;Zooming In With Full Hand
46025;Doing other things
54865;Sliding Two Fingers Right
94376;Pulling Two Fingers In
108271;Sliding Two Fingers Right
12434;Turning Hand Counterclockwise
117601;No gesture
118752;Pulling Two Fingers In
59269;Thumb Down
34389;Drumming Fingers
74966;Sliding Two Fingers Right
25638;Shaking Hand
103751;Rolling Hand Forward
108434;Zooming In With Two Fingers
77875;Turning Hand Clockwise
116788;Sliding Two Fingers Up
13001;Sliding Two Fingers Down
47486;Doing other things
95925;No gesture
27766;Zooming In With Full Hand
111904;No gesture
25358;Thumb Up
104592;Sliding Two Fingers Up
133644;Rolling Hand Backward
59188;Thumb Down
122923;No gesture
130849;Shaking Hand
91000;Rolling Hand Backward
35545;No gesture
143076;Pushing Two Fingers Away
95379;Zooming In With Full Hand
51440;Sliding Two Fingers Left
135752;Pulling Hand In
75606;Zooming In With Two Fingers
72920;Pushing Two Fingers Away
48907;Doing other things
55953;Stop Sign
135237;Rolling Hand Backward
137290;Thumb Down
122029;Sliding Two Fingers Left
103666;Rolling Hand Backward
7403;No gesture
32265;Sliding Two Fingers Up
24913;Swiping Down
11556;Swiping Down
38849;Zooming Out With Full Hand
142719;Sliding Two Fingers Right
24403;Doing other things
11656;Pushing Hand Away
43772;Swiping Down
75436;Swiping Right
109534;Swiping Down
19496;Rolling Hand Backward
88920;Swiping Up
129355;Sliding Two Fingers Right
136341;Swiping Down
86203;Stop Sign
14218;Turning Hand Counterclockwise
139550;Zooming Out With Full Hand
75587;Sliding Two Fingers Down
40593;Zooming Out With Full Hand
117720;Swiping Up
144872;Pushing Hand Away
9323;Sliding Two Fingers Up
78876;Sliding Two Fingers Up
96505;Zooming Out With Two Fingers
73652;Drumming Fingers
66972;Zooming Out With Full Hand
27005;Swiping Down
74821;Swiping Right
2091;Pushing Two Fingers Away
23747;Stop Sign
7929;Doing other things
39920;Doing other things
85882;Turning Hand Counterclockwise
58454;Pulling Two Fingers In
66411;Rolling Hand Backward
88852;Turning Hand Clockwise
64448;Stop Sign
78240;Swiping Up
87301;Rolling Hand Backward
3279;Zooming Out With Two Fingers
42913;No gesture
7325;Rolling Hand Backward
15272;Zooming Out With Full Hand
110648;Thumb Down
17191;Thumb Down
50216;Swiping Up
68875;Pulling Two Fingers In
9275;Pulling Two Fingers In
125637;Stop Sign
27948;Pushing Two Fingers Away
114491;Drumming Fingers
139784;Swiping Down
56731;Zooming Out With Full Hand
85606;Rolling Hand Forward
111902;Pushing Two Fingers Away
81144;Pushing Two Fingers Away
25827;Swiping Up
114177;Drumming Fingers
57964;Stop Sign
25248;Zooming In With Two Fingers
24670;Swiping Right
5101;Drumming Fingers
45879;Swiping Right
53710;Zooming In With Full Hand
39869;Pulling Two Fingers In
118077;Zooming Out With Full Hand
2475;Shaking Hand
8806;Turning Hand Counterclockwise
11278;Zooming Out With Full Hand
26198;Pushing Hand Away
41040;Rolling Hand Backward
88576;Pushing Two Fingers Away
14626;Turning Hand Clockwise
61106;Zooming Out With Full Hand
12812;Sliding Two Fingers Left
89289;Swiping Left
92170;Drumming Fingers
145948;Pushing Two Fingers Away
137310;Zooming In With Full Hand
132490;Zooming Out With Two Fingers
113457;Thumb Up
142657;Zooming In With Full Hand
14834;Pushing Hand Away
101859;Sliding Two Fingers Right
24239;Pulling Hand In
18110;Swiping Right
107666;Doing other things
88506;Drumming Fingers
18428;Thumb Up
102603;Turning Hand Counterclockwise
77654;Sliding Two Fingers Right
126750;Swiping Down
12568;Swiping Down
100429;Thumb Down
116852;Swiping Right
20447;Zooming In With Full Hand
59823;Pushing Two Fingers Away
100228;Pulling Two Fingers In
98700;Shaking Hand
130280;Pushing Hand Away
100990;Pushing Hand Away
100466;No gesture
101855;Thumb Down
76616;Stop Sign
900;Shaking Hand
60112;Pushing Two Fingers Away
61661;Sliding Two Fingers Right
42992;Stop Sign
47067;Rolling Hand Forward
41316;Swiping Right
59488;Pulling Two Fingers In
103851;No gesture
102153;Stop Sign
90723;Zooming In With Two Fingers
44314;Thumb Down
89244;Zooming In With Two Fingers
102096;Drumming Fingers
52961;Swiping Left
52069;Sliding Two Fingers Up
133197;Thumb Down
98347;Swiping Down
129886;Thumb Up
33280;Turning Hand Clockwise
98290;Pushing Hand Away
65918;Sliding Two Fingers Down
54757;Zooming In With Two Fingers
76301;Stop Sign
41511;Zooming In With Two Fingers
79881;No gesture
110536;Rolling Hand Forward
68422;Zooming Out With Full Hand
14243;Swiping Right
102119;Sliding Two Fingers Right
88330;Zooming Out With Full Hand
72886;Sliding Two Fingers Down
122252;Thumb Up
129253;Doing other things
11465;Shaking Hand
24650;No gesture
119507;Zooming Out With Full Hand
78627;Zooming In With Two Fingers
96799;Doing other things
74862;Swiping Right
22534;Turning Hand Clockwise
48036;Zooming Out With Two Fingers
22768;Sliding Two Fingers Up
21317;Pushing Two Fingers Away
115617;Turning Hand Clockwise
21910;Swiping Down
99093;Pulling Two Fingers In
85333;Zooming In With Two Fingers
7001;Drumming Fingers
44630;Pushing Two Fingers Away
108735;Turning Hand Clockwise
144349;Stop Sign
11859;Swiping Left
115360;Sliding Two Fingers Up
118861;Thumb Down
8167;Doing other things
145714;Swiping Left
52606;Drumming Fingers
101124;Turning Hand Clockwise
20530;Doing other things
73901;Sliding Two Fingers Up
80379;Swiping Up
38024;Pulling Hand In
86461;Shaking Hand
121702;Doing other things
41234;Shaking Hand
100999;Sliding Two Fingers Down
43420;Doing other things
90244;Swiping Up
26997;Swiping Up
22794;Zooming Out With Two Fingers
144163;Swiping Left
78677;Pushing Hand Away
135390;Swiping Up
83091;Turning Hand Counterclockwise
9430;Zooming Out With Full Hand
33382;Swiping Right
2769;Swiping Left
123136;Pulling Two Fingers In
67570;Rolling Hand Forward
147500;Pushing Hand Away
84953;Turning Hand Clockwise
4753;Sliding Two Fingers Right
72739;Swiping Up
69146;Thumb Up
76388;Doing other things
101938;Pushing Hand Away
81061;Swiping Right
22321;Zooming Out With Full Hand
136442;Zooming In With Two Fingers
16847;Doing other things
4372;Stop Sign
120834;Zooming In With Two Fingers
115027;Sliding Two Fingers Up
95015;Zooming In With Full Hand
97299;Zooming Out With Full Hand
132880;Pushing Hand Away
76574;Swiping Left
98393;Doing other things
37759;Pulling Two Fingers In
40248;Pulling Hand In
139041;Pulling Two Fingers In
102611;Doing other things
21681;Zooming In With Two Fingers
142807;Pushing Two Fingers Away
66378;Pulling Hand In
17367;Pushing Hand Away
29923;Drumming Fingers
62589;Swiping Up
36434;Sliding Two Fingers Up
102431;Sliding Two Fingers Right
118889;Pushing Two Fingers Away
88431;Shaking Hand
144938;Zooming Out With Two Fingers
111376;Rolling Hand Backward
80765;Sliding Two Fingers Up
87676;Zooming Out With Two Fingers
124750;Zooming Out With Two Fingers
66453;Rolling Hand Backward
133163;Zooming Out With Full Hand
62224;Sliding Two Fingers Left
117695;Swiping Right
73364;Sliding Two Fingers Right
26024;Rolling Hand Forward
80709;Swiping Down
136383;Sliding Two Fingers Down
41702;Pushing Two Fingers Away
77511;Zooming Out With Full Hand
104030;Thumb Up
55159;Pulling Hand In
6829;Doing other things
23023;Turning Hand Clockwise
61328;Doing other things
139730;Zooming In With Two Fingers
92148;Pulling Two Fingers In
58318;Rolling Hand Forward
147703;Doing other things
9291;Thumb Down
75927;Shaking Hand
40801;Rolling Hand Backward
116025;Zooming In With Full Hand
1985;Swiping Up
71198;Sliding Two Fingers Down
84474;Swiping Left
119638;No gesture
75112;Swiping Down
51945;Turning Hand Counterclockwise
122509;Swiping Down
75550;Sliding Two Fingers Up
9723;Doing other things
39069;Doing other things
45919;Thumb Down
146012;Pulling Two Fingers In
102642;Swiping Down
113015;Pushing Hand Away
279;Drumming Fingers
132158;Pulling Two Fingers In
64250;Turning Hand Counterclockwise
123630;Swiping Up
9464;Swiping Right
57473;No gesture
21054;No gesture
32406;Zooming In With Full Hand
22150;Swiping Right
115161;Sliding Two Fingers Up
40442;Sliding Two Fingers Up
41539;Sliding Two Fingers Up
59979;No gesture
21381;Stop Sign
47629;Rolling Hand Forward
141910;Rolling Hand Forward
54198;Swiping Up
106216;Zooming Out With Full Hand
100406;Zooming Out With Two Fingers
129496;Pulling Two Fingers In
99434;Doing other things
117815;Zooming Out With Full Hand
40262;Sliding Two Fingers Left
125513;Sliding Two Fingers Up
92293;Zooming Out With Full Hand
132253;Sliding Two Fingers Up
51022;Doing other things
103047;Thumb Up
143738;Sliding Two Fingers Down
43903;Pushing Two Fingers Away
52638;Sliding Two Fingers Right
4159;No gesture
70840;Zooming Out With Two Fingers
113212;Doing other things
8244;Sliding Two Fingers Down
107212;Zooming In With Two Fingers
90104;Swiping Right
5546;No gesture
50433;Rolling Hand Forward
88051;No gesture
14537;Swiping Left
10373;Swiping Down
76415;Rolling Hand Forward
8429;Thumb Up
63938;Zooming Out With Full Hand
26277;Thumb Up
17239;Swiping Up
119359;Stop Sign
136618;Thumb Down
70052;Swiping Up
52833;Doing other things
58360;Shaking Hand
140439;Sliding Two Fingers Up
26751;Zooming Out With Full Hand
83371;Doing other things
8962;Swiping Left
79627;Sliding Two Fingers Up
30813;Shaking Hand
72461;Sliding Two Fingers Left
133264;Sliding Two Fingers Down
104998;Drumming Fingers
94101;Doing other things
67983;Pushing Two Fingers Away
81405;No gesture
67069;Rolling Hand Forward
51173;No gesture
115606;Pulling Two Fingers In
124822;Rolling Hand Backward
123027;Swiping Right
36773;Pulling Hand In
29576;Rolling Hand Backward
71476;No gesture
52802;Drumming Fingers
110511;Pulling Hand In
134565;Turning Hand Clockwise
141713;Thumb Down
76708;Rolling Hand Backward
50249;Zooming Out With Two Fingers
71668;Sliding Two Fingers Left
114179;Pulling Two Fingers In
15130;Thumb Up
122197;Pushing Hand Away
114616;Zooming In With Full Hand
19107;Pushing Hand Away
88788;Sliding Two Fingers Left
32981;Thumb Up
43763;Sliding Two Fingers Right
115593;Doing other things
7428;Turning Hand Counterclockwise
64257;Swiping Left
985;Thumb Down
2819;Swiping Down
34532;Sliding Two Fingers Left
83230;Rolling Hand Backward
14460;Sliding Two Fingers Left
147431;Turning Hand Clockwise
63806;Swiping Down
112689;Drumming Fingers
123397;Thumb Up
76882;Zooming In With Full Hand
84535;Stop Sign
147725;Zooming In With Full Hand
132497;Turning Hand Counterclockwise
93908;Rolling Hand Forward
130056;Turning Hand Clockwise
109990;Thumb Up
100;Swiping Right
93160;Pushing Two Fingers Away
24559;Zooming In With Full Hand
138058;Drumming Fingers
144419;Stop Sign
135726;Rolling Hand Forward
20944;Zooming Out With Full Hand
52036;Rolling Hand Backward
89622;Zooming Out With Two Fingers
35069;Doing other things
76781;Swiping Right
77867;Sliding Two Fingers Down
83704;Turning Hand Clockwise
106787;Sliding Two Fingers Right
20204;Doing other things
100008;No gesture
697;Turning Hand Counterclockwise
66784;Swiping Up
10246;Stop Sign
5180;Stop Sign
2713;Doing other things
42812;Rolling Hand Backward
75644;Zooming In With Full Hand
33066;Turning Hand Counterclockwise
90558;Rolling Hand Backward
119484;Thumb Down
90841;Zooming Out With Two Fingers
34786;Thumb Up
56469;Zooming Out With Full Hand
51108;Sliding Two Fingers Down
33265;Zooming In With Two Fingers
10073;Doing other things
108233;Sliding Two Fingers Down
55638;Rolling Hand Forward
28075;Sliding Two Fingers Right
90460;No gesture
144514;Doing other things
141511;Thumb Down
106242;Swiping Right
30832;Rolling Hand Forward
26114;Pushing Hand Away
53630;Zooming In With Full Hand
11244;Sliding Two Fingers Up
84939;No gesture
133052;Swiping Down
140417;Shaking Hand
107095;Zooming Out With Full Hand
128440;Sliding Two Fingers Left
106994;Rolling Hand Backward
12784;Sliding Two Fingers Up
68038;Thumb Down
19207;Swiping Down
68465;Sliding Two Fingers Right
125559;Turning Hand Clockwise
83687;Stop Sign
105552;Sliding Two Fingers Left
116433;Swiping Up
73240;No gesture
80698;Shaking Hand
115628;Rolling Hand Forward
88225;No gesture
28522;Stop Sign
108414;Turning Hand Clockwise
86043;Sliding Two Fingers Down
91229;Pushing Two Fingers Away
85255;Pushing Two Fingers Away
135699;Thumb Up
24900;Stop Sign
114931;Zooming Out With Two Fingers
132289;Pushing Two Fingers Away
107165;Pulling Hand In
83970;Sliding Two Fingers Right
40907;Sliding Two Fingers Up
144184;Sliding Two Fingers Down
86418;Pulling Hand In
